channel	experimental	smoothed	simulated
   665	 1.04800000000000E+0003	 1.03707812500000E+0003	 8.77969950345079E+0002
   666	 1.04000000000000E+0003	 1.05173437500000E+0003	 8.43131176524290E+0002
   667	 1.06400000000000E+0003	 1.05804687500000E+0003	 8.03499777002130E+0002
   668	 1.06700000000000E+0003	 1.06385937500000E+0003	 7.59313928406602E+0002
   669	 1.01800000000000E+0003	 1.07048437500000E+0003	 7.10890692841929E+0002
   670	 1.08000000000000E+0003	 1.07559765625000E+0003	 6.58835334874212E+0002
   671	 1.11500000000000E+0003	 1.08751171875000E+0003	 6.03895377428649E+0002
   672	 1.06000000000000E+0003	 1.10842578125000E+0003	 5.46961661637761E+0002
   673	 1.20600000000000E+0003	 1.12808984375000E+0003	 4.89063529955131E+0002
   674	 1.15700000000000E+0003	 1.14898046875000E+0003	 4.31347199357140E+0002
   675	 1.09500000000000E+0003	 1.17183203125000E+0003	 3.75020957769234E+0002
   676	 1.21300000000000E+0003	 1.19195312500000E+0003	 3.21243855129915E+0002
   677	 1.21500000000000E+0003	 1.21587500000000E+0003	 2.71051066552916E+0002
   678	 1.25700000000000E+0003	 1.25675000000000E+0003	 2.25291907338254E+0002
   679	 1.30800000000000E+0003	 1.32350000000000E+0003	 1.84626668399712E+0002
   680	 1.45200000000000E+0003	 1.40692187500000E+0003	 1.49522454902940E+0002
   681	 1.46800000000000E+0003	 1.49280078125000E+0003	 1.20299842674046E+0002
   682	 1.62500000000000E+0003	 1.57460546875000E+0003	 9.72097114964859E+0001
   683	 1.63100000000000E+0003	 1.65576562500000E+0003	 8.05293820079627E+0001
   684	 1.74300000000000E+0003	 1.75339062500000E+0003	 7.06852351356532E+0001
   685	 1.90400000000000E+0003	 1.87091406250000E+0003	 6.85091025725853E+0001
   686	 1.96900000000000E+0003	 1.99289843750000E+0003	 7.49772261021464E+0001
   687	 2.22000000000000E+0003	 2.12492187500000E+0003	 9.19461048676366E+0001
   688	 2.12300000000000E+0003	 2.29485937500000E+0003	 1.21977782166009E+0002
   689	 2.55300000000000E+0003	 2.50042578125000E+0003	 1.68568325797329E+0002
   690	 2.71700000000000E+0003	 2.71432031250000E+0003	 2.36302554842969E+0002
   691	 2.90100000000000E+0003	 2.94676171875000E+0003	 3.30760355708096E+0002
   692	 3.25700000000000E+0003	 3.22441796875000E+0003	 4.58854736218731E+0002
   693	 3.52200000000000E+0003	 3.54280078125000E+0003	 6.28552146203150E+0002
   694	 3.91100000000000E+0003	 3.89410156250000E+0003	 8.48760835059007E+0002
   695	 4.27500000000000E+0003	 4.28006250000000E+0003	 1.12901888164157E+0003
   696	 4.71400000000000E+0003	 4.70893750000000E+0003	 1.47910610722292E+0003
   697	 5.14000000000000E+0003	 5.19712500000000E+0003	 1.90844738793219E+0003
   698	 5.81900000000000E+0003	 5.73606250000000E+0003	 2.42549214819558E+0003
   699	 6.23800000000000E+0003	 6.29456250000000E+0003	 3.03707913549915E+0003
   700	 6.92300000000000E+0003	 6.86457031250000E+0003	 3.74732919300698E+0003
   701	 7.37300000000000E+0003	 7.46696093750000E+0003	 4.55750610390192E+0003
   702	 8.16800000000000E+0003	 8.11160156250000E+0003	 5.46514750828240E+0003
   703	 8.73700000000000E+0003	 8.77880468750000E+0003	 6.46381062870664E+0003
   704	 9.50000000000000E+0003	 9.46043750000000E+0003	 7.54298493951872E+0003
   705	 1.00690000000000E+0004	 1.01881718750000E+0004	 8.68832755122487E+0003
   706	 1.10450000000000E+0004	 1.09643281250000E+0004	 9.88217590602867E+0003
   707	 1.17240000000000E+0004	 1.17424843750000E+0004	 1.11043403284484E+0004
   708	 1.24800000000000E+0004	 1.25058906250000E+0004	 1.23325981546958E+0004
   709	 1.33210000000000E+0004	 1.32475859375000E+0004	 1.35417606675548E+0004
   710	 1.39180000000000E+0004	 1.39533203125000E+0004	 1.47073122424429E+0004
   711	 1.46460000000000E+0004	 1.46406562500000E+0004	 1.58070853940272E+0004
   712	 1.53450000000000E+0004	 1.53188085937500E+0004	 1.68228355611668E+0004
   713	 1.59600000000000E+0004	 1.59966757812500E+0004	 1.77408536108667E+0004
   714	 1.66830000000000E+0004	 1.66883085937500E+0004	 1.85535830958553E+0004
   715	 1.74940000000000E+0004	 1.73301445312500E+0004	 1.92562497938214E+0004
   716	 1.78130000000000E+0004	 1.78716679687500E+0004	 1.98526208808518E+0004
   717	 1.83420000000000E+0004	 1.83573437500000E+0004	 2.03461163597711E+0004
   718	 1.88940000000000E+0004	 1.88072695312500E+0004	 2.07455492442478E+0004
   719	 1.90320000000000E+0004	 1.92407812500000E+0004	 2.10620440402042E+0004
   720	 1.96570000000000E+0004	 1.96813906250000E+0004	 2.13057755016670E+0004
   721	 2.00840000000000E+0004	 2.00507617187500E+0004	 2.14887763424631E+0004
   722	 2.03700000000000E+0004	 2.03181601562500E+0004	 2.16223252507567E+0004
   723	 2.01610000000000E+0004	 2.05930156250000E+0004	 2.17161059061736E+0004
   724	 2.09300000000000E+0004	 2.08809335937500E+0004	 2.17794552054356E+0004
   725	 2.10610000000000E+0004	 2.10577109375000E+0004	 2.18207397367423E+0004
   726	 2.11610000000000E+0004	 2.11287500000000E+0004	 2.18440545279250E+0004
   727	 2.08100000000000E+0004	 2.11927343750000E+0004	 2.18565417345842E+0004
   728	 2.12490000000000E+0004	 2.12866054687500E+0004	 2.18601103647109E+0004
   729	 2.15240000000000E+0004	 2.13995468750000E+0004	 2.18581695030597E+0004
   730	 2.14350000000000E+0004	 2.14908359375000E+0004	 2.18526311545817E+0004
   731	 2.15680000000000E+0004	 2.15439453125000E+0004	 2.18447286524593E+0004
   732	 2.15400000000000E+0004	 2.15776015625000E+0004	 2.18354235519995E+0004
   733	 2.16080000000000E+0004	 2.15947421875000E+0004	 2.18263985585646E+0004
   734	 2.16190000000000E+0004	 2.15981093750000E+0004	 2.18158773161764E+0004
   735	 2.15520000000000E+0004	 2.15868007812500E+0004	 2.18062233085725E+0004
   736	 2.17130000000000E+0004	 2.15531796875000E+0004	 2.17959535569105E+0004
   737	 2.15070000000000E+0004	 2.15172382812500E+0004	 2.17855317012319E+0004
   738	 2.14960000000000E+0004	 2.15001093750000E+0004	 2.17752033282539E+0004
   739	 2.15120000000000E+0004	 2.14995468750000E+0004	 2.17641370161544E+0004
   740	 2.11810000000000E+0004	 2.15024218750000E+0004	 2.17537403228483E+0004
   741	 2.15160000000000E+0004	 2.14917968750000E+0004	 2.17431896149973E+0004
   742	 2.15580000000000E+0004	 2.14577734375000E+0004	 2.17324970983462E+0004
   743	 2.14050000000000E+0004	 2.14040000000000E+0004	 2.17218826958549E+0004
   744	 2.13120000000000E+0004	 2.13601484375000E+0004	 2.17110701986498E+0004
   745	 2.13010000000000E+0004	 2.13466093750000E+0004	 2.16999319311190E+0004
   746	 2.15140000000000E+0004	 2.13948398437500E+0004	 2.16889219399311E+0004
   747	 2.12590000000000E+0004	 2.14975507812500E+0004	 2.16772519484544E+0004
   748	 2.16390000000000E+0004	 2.15582812500000E+0004	 2.16668156066197E+0004
   749	 2.15660000000000E+0004	 2.15602929687500E+0004	 2.16552247468397E+0004
   750	 2.15920000000000E+0004	 2.14895859375000E+0004	 2.16444619081305E+0004
   751	 2.12710000000000E+0004	 2.13370742187500E+0004	 2.16333447457950E+0004
   752	 2.11640000000000E+0004	 2.12272187500000E+0004	 2.16219836624269E+0004
   753	 2.12010000000000E+0004	 2.12105546875000E+0004	 2.16109067492642E+0004
   754	 2.12380000000000E+0004	 2.12265937500000E+0004	 2.15989538292490E+0004
   755	 2.12510000000000E+0004	 2.12372265625000E+0004	 2.15884665836378E+0004
   756	 2.12680000000000E+0004	 2.12375312500000E+0004	 2.15767381513482E+0004
   757	 2.12620000000000E+0004	 2.12220585937500E+0004	 2.15658934109410E+0004
   758	 2.10660000000000E+0004	 2.11954257812500E+0004	 2.15547193288881E+0004
   759	 2.11300000000000E+0004	 2.11828281250000E+0004	 2.15433083567121E+0004
   760	 2.14010000000000E+0004	 2.11957304687500E+0004	 2.15321210788495E+0004
   761	 2.10600000000000E+0004	 2.12277265625000E+0004	 2.15202380467223E+0004
   762	 2.14010000000000E+0004	 2.12533359375000E+0004	 2.15093249529731E+0004
   763	 2.09430000000000E+0004	 2.12599882812500E+0004	 2.14979804531416E+0004
   764	 2.14470000000000E+0004	 2.12380625000000E+0004	 2.14871239247315E+0004
   765	 2.12380000000000E+0004	 2.11752382812500E+0004	 2.14758253540756E+0004
   766	 2.10480000000000E+0004	 2.10945546875000E+0004	 2.14644872117928E+0004
   767	 2.10330000000000E+0004	 2.10249101562500E+0004	 2.14529274508683E+0004
   768	 2.09090000000000E+0004	 2.09710000000000E+0004	 2.14416321704936E+0004
   769	 2.10460000000000E+0004	 2.09247851562500E+0004	 2.14300999875544E+0004
   770	 2.08000000000000E+0004	 2.08890859375000E+0004	 2.14193534606952E+0004
   771	 2.09220000000000E+0004	 2.08656679687500E+0004	 2.14081075265465E+0004
   772	 2.08730000000000E+0004	 2.08523203125000E+0004	 2.13967763035098E+0004
   773	 2.07140000000000E+0004	 2.08489335937500E+0004	 2.13856059505310E+0004
   774	 2.08530000000000E+0004	 2.08503632812500E+0004	 2.13735414218152E+0004
   775	 2.08360000000000E+0004	 2.08489257812500E+0004	 2.13626922607645E+0004
   776	 2.08510000000000E+0004	 2.08327968750000E+0004	 2.13507938150361E+0004
   777	 2.09120000000000E+0004	 2.07780429687500E+0004	 2.13399912461535E+0004
   778	 2.06420000000000E+0004	 2.07063125000000E+0004	 2.13286738779926E+0004
   779	 2.06690000000000E+0004	 2.06758593750000E+0004	 2.13172282479084E+0004
   780	 2.06200000000000E+0004	 2.06928710937500E+0004	 2.13053549441061E+0004
   781	 2.07770000000000E+0004	 2.07304414062500E+0004	 2.12941341538945E+0004
   782	 2.07840000000000E+0004	 2.07545468750000E+0004	 2.12822430424478E+0004
   783	 2.07300000000000E+0004	 2.07580937500000E+0004	 2.12710992832981E+0004
   784	 2.06080000000000E+0004	 2.07505898437500E+0004	 2.12596281247766E+0004
   785	 2.07640000000000E+0004	 2.07286445312500E+0004	 2.12484455047124E+0004
   786	 2.08080000000000E+0004	 2.06917656250000E+0004	 2.12370644778286E+0004
   787	 2.04540000000000E+0004	 2.06273281250000E+0004	 2.12250837628481E+0004
   788	 2.06190000000000E+0004	 2.05426132812500E+0004	 2.12138088872327E+0004
   789	 2.05050000000000E+0004	 2.04816835937500E+0004	 2.12021808742841E+0004
   790	 2.04220000000000E+0004	 2.04492187500000E+0004	 2.11909487912781E+0004
   791	 2.03090000000000E+0004	 2.04146562500000E+0004	 2.11791373186948E+0004
   792	 2.05460000000000E+0004	 2.03897148437500E+0004	 2.11666988765294E+0004
   793	 2.02900000000000E+0004	 2.03913085937500E+0004	 2.11520109628448E+0004
   794	 2.04130000000000E+0004	 2.03833828125000E+0004	 2.11342439367638E+0004
   795	 2.03940000000000E+0004	 2.03202968750000E+0004	 2.11055192114252E+0004
   796	 1.99810000000000E+0004	 2.02124335937500E+0004	 2.10570663485970E+0004
   797	 2.01040000000000E+0004	 2.01173515625000E+0004	 2.09657769290582E+0004
   798	 2.00680000000000E+0004	 2.00469648437500E+0004	 2.07958283696111E+0004
   799	 1.99400000000000E+0004	 1.99464062500000E+0004	 2.04940439368150E+0004
   800	 1.97090000000000E+0004	 1.97653398437500E+0004	 1.99880234814477E+0004
   801	 1.95550000000000E+0004	 1.94051250000000E+0004	 1.92017549064418E+0004
   802	 1.86390000000000E+0004	 1.86972070312500E+0004	 1.80626921494231E+0004
   803	 1.76980000000000E+0004	 1.75086406250000E+0004	 1.65359333891816E+0004
   804	 1.58500000000000E+0004	 1.57657656250000E+0004	 1.46383689033268E+0004
   805	 1.35150000000000E+0004	 1.35050664062500E+0004	 1.24544839156658E+0004
   806	 1.09750000000000E+0004	 1.09472070312500E+0004	 1.01280524753220E+0004
   807	 8.34200000000000E+0003	 8.43823046875000E+0003	 7.83373496157185E+0003
   808	 6.23700000000000E+0003	 6.27062109375000E+0003	 5.73921285574778E+0003
   809	 4.54700000000000E+0003	 4.52914062500000E+0003	 3.96875412683332E+0003
   810	 3.17700000000000E+0003	 3.18271484375000E+0003	 2.58286872418884E+0003
   811	 2.15900000000000E+0003	 2.22791015625000E+0003	 1.57794599383292E+0003
   812	 1.64200000000000E+0003	 1.61430078125000E+0003	 9.03354416843019E+0002
   813	 1.24400000000000E+0003	 1.20235156250000E+0003	 4.83738661468973E+0002
   814	 8.70000000000000E+0002	 8.91792968750000E+0002	 2.41963369276269E+0002
   815	 6.65000000000000E+0002	 6.69570312500000E+0002	 1.12920941701603E+0002
   816	 5.27000000000000E+0002	 5.32304687500000E+0002	 4.91210832606762E+0001
   817	 4.60000000000000E+0002	 4.49226562500000E+0002	 1.96817453980007E+0001
   818	 3.87000000000000E+0002	 3.85984375000000E+0002	 7.17246665597700E+0000
   819	 3.29000000000000E+0002	 3.28812500000000E+0002	 2.49921694049174E+0000
   820	 2.81000000000000E+0002	 2.81152343750000E+0002	 8.09194646630665E-0001
   821	 2.39000000000000E+0002	 2.48039062500000E+0002	 2.43392195252089E-0001
   822	 2.31000000000000E+0002	 2.28128906250000E+0002	 6.79773133792998E-0002
   823	 2.16000000000000E+0002	 2.14339843750000E+0002	 1.76234450890185E-0002
   824	 1.98000000000000E+0002	 2.01527343750000E+0002	 4.20457666006524E-0003
   825	 1.97000000000000E+0002	 1.87484375000000E+0002	 1.17177611404075E-0004
   826	 1.55000000000000E+0002	 1.72640625000000E+0002	 0.00000000000000E+0000
   827	 1.65000000000000E+0002	 1.60515625000000E+0002	 0.00000000000000E+0000
   828	 1.60000000000000E+0002	 1.49734375000000E+0002	 0.00000000000000E+0000
   829	 1.18000000000000E+0002	 1.36894531250000E+0002	 0.00000000000000E+0000
   830	 1.32000000000000E+0002	 1.26027343750000E+0002	 0.00000000000000E+0000
   831	 1.22000000000000E+0002	 1.21375000000000E+0002	 0.00000000000000E+0000
   832	 1.20000000000000E+0002	 1.20625000000000E+0002	 0.00000000000000E+0000
   833	 1.19000000000000E+0002	 1.20625000000000E+0002	 0.00000000000000E+0000
   834	 1.40000000000000E+0002	 1.20875000000000E+0002	 0.00000000000000E+0000
   835	 1.11000000000000E+0002	 1.21593750000000E+0002	 0.00000000000000E+0000
   836	 1.22000000000000E+0002	 1.22281250000000E+0002	 0.00000000000000E+0000
   837	 1.23000000000000E+0002	 1.22500000000000E+0002	 0.00000000000000E+0000
   838	 1.24000000000000E+0002	 1.21687500000000E+0002	 0.00000000000000E+0000
   839	 1.14000000000000E+0002	 1.19042968750000E+0002	 0.00000000000000E+0000
   840	 1.18000000000000E+0002	 1.15617187500000E+0002	 0.00000000000000E+0000
   841	 1.13000000000000E+0002	 1.13238281250000E+0002	 0.00000000000000E+0000
   842	 1.11000000000000E+0002	 1.12117187500000E+0002	 0.00000000000000E+0000
   843	 1.11000000000000E+0002	 1.10742187500000E+0002	 0.00000000000000E+0000
   844	 1.26000000000000E+0002	 1.07085937500000E+0002	 0.00000000000000E+0000
   845	 9.40000000000000E+0001	 1.01703125000000E+0002	 0.00000000000000E+0000
   846	 9.80000000000000E+0001	 9.77500000000000E+0001	 0.00000000000000E+0000
   847	 9.60000000000000E+0001	 9.61914062500000E+0001	 0.00000000000000E+0000
   848	 9.60000000000000E+0001	 9.51406250000000E+0001	 0.00000000000000E+0000
   849	 8.40000000000000E+0001	 9.39023437500000E+0001	 0.00000000000000E+0000
   850	 9.30000000000000E+0001	 9.32187500000000E+0001	 0.00000000000000E+0000
   851	 9.30000000000000E+0001	 9.31328125000000E+0001	 0.00000000000000E+0000
   852	 9.40000000000000E+0001	 9.32382812500000E+0001	 0.00000000000000E+0000
   853	 9.30000000000000E+0001	 9.32070312500000E+0001	 0.00000000000000E+0000
   854	 9.40000000000000E+0001	 9.27968750000000E+0001	 0.00000000000000E+0000
   855	 8.60000000000000E+0001	 9.17968750000000E+0001	 0.00000000000000E+0000
   856	 9.00000000000000E+0001	 8.97226562500000E+0001	 0.00000000000000E+0000
   857	 9.40000000000000E+0001	 8.63320312500000E+0001	 0.00000000000000E+0000
   858	 8.30000000000000E+0001	 8.32109375000000E+0001	 0.00000000000000E+0000
   859	 7.90000000000000E+0001	 8.20937500000000E+0001	 0.00000000000000E+0000
   860	 7.90000000000000E+0001	 8.29453125000000E+0001	 0.00000000000000E+0000
   861	 9.00000000000000E+0001	 8.52304687500000E+0001	 0.00000000000000E+0000
   862	 1.02000000000000E+0002	 8.72460937500000E+0001	 0.00000000000000E+0000
   863	 8.30000000000000E+0001	 8.78281250000000E+0001	 0.00000000000000E+0000
   864	 8.80000000000000E+0001	 8.73632812500000E+0001	 0.00000000000000E+0000
   865	 9.00000000000000E+0001	 8.55820312500000E+0001	 0.00000000000000E+0000
   866	 7.20000000000000E+0001	 8.34140625000000E+0001	 0.00000000000000E+0000
   867	 8.50000000000000E+0001	 8.25625000000000E+0001	 0.00000000000000E+0000
   868	 7.40000000000000E+0001	 8.29960937500000E+0001	 0.00000000000000E+0000
   869	 8.60000000000000E+0001	 8.38632812500000E+0001	 0.00000000000000E+0000
   870	 8.70000000000000E+0001	 8.42968750000000E+0001	 0.00000000000000E+0000
   871	 8.60000000000000E+0001	 8.28476562500000E+0001	 0.00000000000000E+0000
   872	 7.30000000000000E+0001	 7.99492187500000E+0001	 0.00000000000000E+0000
   873	 7.30000000000000E+0001	 7.85000000000000E+0001	 0.00000000000000E+0000
   874	 8.10000000000000E+0001	 7.85234375000000E+0001	 0.00000000000000E+0000
   875	 8.00000000000000E+0001	 7.85703125000000E+0001	 0.00000000000000E+0000
   876	 8.10000000000000E+0001	 7.85312500000000E+0001	 0.00000000000000E+0000
   877	 7.70000000000000E+0001	 7.83437500000000E+0001	 0.00000000000000E+0000
   878	 7.60000000000000E+0001	 7.80937500000000E+0001	 0.00000000000000E+0000
   879	 7.90000000000000E+0001	 7.77578125000000E+0001	 0.00000000000000E+0000
   880	 8.40000000000000E+0001	 7.70859375000000E+0001	 0.00000000000000E+0000
   881	 7.10000000000000E+0001	 7.58125000000000E+0001	 0.00000000000000E+0000
   882	 7.40000000000000E+0001	 7.35546875000000E+0001	 0.00000000000000E+0000
   883	 7.60000000000000E+0001	 7.10390625000000E+0001	 0.00000000000000E+0000
   884	 6.80000000000000E+0001	 6.98437500000000E+0001	 0.00000000000000E+0000
   885	 6.80000000000000E+0001	 7.01054687500000E+0001	 0.00000000000000E+0000
   886	 7.10000000000000E+0001	 7.08789062500000E+0001	 0.00000000000000E+0000
   887	 8.30000000000000E+0001	 7.12656250000000E+0001	 0.00000000000000E+0000
   888	 7.50000000000000E+0001	 7.11796875000000E+0001	 0.00000000000000E+0000
   889	 7.10000000000000E+0001	 7.10078125000000E+0001	 0.00000000000000E+0000
   890	 6.70000000000000E+0001	 7.09218750000000E+0001	 0.00000000000000E+0000
   891	 6.20000000000000E+0001	 7.10859375000000E+0001	 0.00000000000000E+0000
   892	 8.30000000000000E+0001	 7.14140625000000E+0001	 0.00000000000000E+0000
   893	 7.50000000000000E+0001	 7.15781250000000E+0001	 0.00000000000000E+0000
   894	 6.90000000000000E+0001	 7.08046875000000E+0001	 0.00000000000000E+0000
   895	 6.60000000000000E+0001	 6.74804687500000E+0001	 0.00000000000000E+0000
   896	 7.00000000000000E+0001	 6.15507812500000E+0001	 0.00000000000000E+0000
   897	 5.50000000000000E+0001	 5.65703125000000E+0001	 0.00000000000000E+0000
   898	 5.10000000000000E+0001	 5.49687500000000E+0001	 0.00000000000000E+0000
   899	 5.50000000000000E+0001	 5.75937500000000E+0001	 0.00000000000000E+0000
   900	 7.60000000000000E+0001	 6.50117187500000E+0001	 0.00000000000000E+0000
   901	 7.20000000000000E+0001	 7.19726562500000E+0001	 0.00000000000000E+0000
   902	 7.00000000000000E+0001	 7.41406250000000E+0001	 0.00000000000000E+0000
   903	 8.10000000000000E+0001	 7.36757812500000E+0001	 0.00000000000000E+0000
   904	 7.60000000000000E+0001	 7.23632812500000E+0001	 0.00000000000000E+0000
   905	 5.30000000000000E+0001	 7.08281250000000E+0001	 0.00000000000000E+0000
   906	 6.60000000000000E+0001	 6.98359375000000E+0001	 0.00000000000000E+0000
   907	 8.20000000000000E+0001	 6.95312500000000E+0001	 0.00000000000000E+0000
   908	 6.40000000000000E+0001	 7.01992187500000E+0001	 0.00000000000000E+0000
   909	 7.10000000000000E+0001	 7.15664062500000E+0001	 0.00000000000000E+0000
   910	 7.40000000000000E+0001	 7.22968750000000E+0001	 0.00000000000000E+0000
   911	 7.20000000000000E+0001	 7.22656250000000E+0001	 0.00000000000000E+0000
   912	 9.30000000000000E+0001	 7.17031250000000E+0001	 0.00000000000000E+0000
   913	 5.70000000000000E+0001	 7.06367187500000E+0001	 0.00000000000000E+0000
   914	 6.90000000000000E+0001	 6.98789062500000E+0001	 0.00000000000000E+0000
   915	 7.10000000000000E+0001	 6.96250000000000E+0001	 0.00000000000000E+0000
   916	 7.00000000000000E+0001	 6.95625000000000E+0001	 0.00000000000000E+0000
   917	 6.80000000000000E+0001	 6.94375000000000E+0001	 0.00000000000000E+0000
   918	 6.90000000000000E+0001	 6.89843750000000E+0001	 0.00000000000000E+0000
   919	 7.30000000000000E+0001	 6.81171875000000E+0001	 0.00000000000000E+0000
   920	 6.70000000000000E+0001	 6.69687500000000E+0001	 0.00000000000000E+0000
   921	 6.40000000000000E+0001	 6.58320312500000E+0001	 0.00000000000000E+0000
   922	 6.50000000000000E+0001	 6.48867187500000E+0001	 0.00000000000000E+0000
   923	 7.40000000000000E+0001	 6.42460937500000E+0001	 0.00000000000000E+0000
   924	 6.30000000000000E+0001	 6.39648437500000E+0001	 0.00000000000000E+0000
   925	 6.30000000000000E+0001	 6.41289062500000E+0001	 0.00000000000000E+0000
   926	 6.80000000000000E+0001	 6.57890625000000E+0001	 0.00000000000000E+0000
   927	 6.50000000000000E+0001	 6.95195312500000E+0001	 0.00000000000000E+0000
   928	 8.20000000000000E+0001	 7.28906250000000E+0001	 0.00000000000000E+0000
   929	 7.40000000000000E+0001	 7.39687500000000E+0001	 0.00000000000000E+0000
   930	 7.40000000000000E+0001	 7.33828125000000E+0001	 0.00000000000000E+0000
   931	 6.90000000000000E+0001	 7.14453125000000E+0001	 0.00000000000000E+0000
   932	 7.10000000000000E+0001	 6.93281250000000E+0001	 0.00000000000000E+0000
   933	 6.10000000000000E+0001	 6.85625000000000E+0001	 0.00000000000000E+0000
   934	 6.90000000000000E+0001	 6.87187500000000E+0001	 0.00000000000000E+0000
   935	 6.40000000000000E+0001	 6.98828125000000E+0001	 0.00000000000000E+0000
   936	 8.00000000000000E+0001	 7.18046875000000E+0001	 0.00000000000000E+0000
   937	 7.70000000000000E+0001	 7.27812500000000E+0001	 0.00000000000000E+0000
   938	 6.20000000000000E+0001	 7.26406250000000E+0001	 0.00000000000000E+0000
   939	 7.50000000000000E+0001	 7.22343750000000E+0001	 0.00000000000000E+0000
   940	 6.90000000000000E+0001	 7.20312500000000E+0001	 0.00000000000000E+0000
   941	 8.90000000000000E+0001	 7.26718750000000E+0001	 0.00000000000000E+0000
   942	 6.50000000000000E+0001	 7.42578125000000E+0001	 0.00000000000000E+0000
   943	 7.60000000000000E+0001	 7.55078125000000E+0001	 0.00000000000000E+0000
   944	 7.70000000000000E+0001	 7.58125000000000E+0001	 0.00000000000000E+0000
   945	 7.70000000000000E+0001	 7.45585937500000E+0001	 0.00000000000000E+0000
   946	 7.10000000000000E+0001	 7.20507812500000E+0001	 0.00000000000000E+0000
   947	 6.70000000000000E+0001	 7.07968750000000E+0001	 0.00000000000000E+0000
   948	 6.90000000000000E+0001	 7.25117187500000E+0001	 0.00000000000000E+0000
   949	 8.10000000000000E+0001	 7.65351562500000E+0001	 0.00000000000000E+0000
   950	 8.50000000000000E+0001	 7.94375000000000E+0001	 0.00000000000000E+0000
   951	 7.70000000000000E+0001	 8.00312500000000E+0001	 0.00000000000000E+0000
   952	 8.90000000000000E+0001	 7.90781250000000E+0001	 0.00000000000000E+0000
   953	 7.60000000000000E+0001	 7.71718750000000E+0001	 0.00000000000000E+0000
   954	 7.70000000000000E+0001	 7.62187500000000E+0001	 0.00000000000000E+0000
   955	 7.20000000000000E+0001	 7.62890625000000E+0001	 0.00000000000000E+0000
   956	 7.40000000000000E+0001	 7.70625000000000E+0001	 0.00000000000000E+0000
   957	 9.10000000000000E+0001	 7.83984375000000E+0001	 0.00000000000000E+0000
   958	 8.30000000000000E+0001	 7.91562500000000E+0001	 0.00000000000000E+0000
   959	 7.30000000000000E+0001	 7.96250000000000E+0001	 0.00000000000000E+0000
   960	 8.20000000000000E+0001	 8.01875000000000E+0001	 0.00000000000000E+0000
   961	 7.50000000000000E+0001	 7.99609375000000E+0001	 0.00000000000000E+0000
   962	 8.30000000000000E+0001	 7.90703125000000E+0001	 0.00000000000000E+0000
   963	 7.70000000000000E+0001	 7.84218750000000E+0001	 0.00000000000000E+0000
   964	 8.60000000000000E+0001	 7.79960937500000E+0001	 0.00000000000000E+0000
   965	 7.60000000000000E+0001	 7.77539062500000E+0001	 0.00000000000000E+0000
   966	 6.50000000000000E+0001	 7.77539062500000E+0001	 0.00000000000000E+0000
   967	 8.00000000000000E+0001	 7.81953125000000E+0001	 0.00000000000000E+0000
   968	 8.60000000000000E+0001	 7.94921875000000E+0001	 0.00000000000000E+0000
   969	 7.70000000000000E+0001	 8.09648437500000E+0001	 0.00000000000000E+0000
   970	 8.20000000000000E+0001	 8.18046875000000E+0001	 0.00000000000000E+0000
   971	 8.20000000000000E+0001	 8.27734375000000E+0001	 0.00000000000000E+0000
   972	 9.00000000000000E+0001	 8.51679687500000E+0001	 0.00000000000000E+0000
   973	 7.90000000000000E+0001	 8.78945312500000E+0001	 0.00000000000000E+0000
   974	 9.10000000000000E+0001	 8.89531250000000E+0001	 0.00000000000000E+0000
   975	 8.70000000000000E+0001	 8.84375000000000E+0001	 0.00000000000000E+0000
   976	 9.90000000000000E+0001	 8.73359375000000E+0001	 0.00000000000000E+0000
   977	 8.30000000000000E+0001	 8.65546875000000E+0001	 0.00000000000000E+0000
   978	 6.90000000000000E+0001	 8.62343750000000E+0001	 0.00000000000000E+0000
   979	 9.40000000000000E+0001	 8.61093750000000E+0001	 0.00000000000000E+0000
   980	 8.50000000000000E+0001	 8.68710937500000E+0001	 0.00000000000000E+0000
   981	 8.50000000000000E+0001	 8.83945312500000E+0001	 0.00000000000000E+0000
   982	 9.20000000000000E+0001	 8.91562500000000E+0001	 0.00000000000000E+0000
   983	 9.90000000000000E+0001	 8.77968750000000E+0001	 0.00000000000000E+0000
   984	 8.50000000000000E+0001	 8.36523437500000E+0001	 0.00000000000000E+0000
   985	 6.90000000000000E+0001	 7.94414062500000E+0001	 0.00000000000000E+0000
   986	 7.40000000000000E+0001	 7.80156250000000E+0001	 0.00000000000000E+0000
   987	 7.50000000000000E+0001	 8.04843750000000E+0001	 0.00000000000000E+0000
   988	 9.70000000000000E+0001	 8.70898437500000E+0001	 0.00000000000000E+0000
   989	 1.02000000000000E+0002	 9.37695312500000E+0001	 0.00000000000000E+0000
   990	 7.20000000000000E+0001	 9.71875000000000E+0001	 0.00000000000000E+0000
   991	 1.01000000000000E+0002	 9.80625000000000E+0001	 0.00000000000000E+0000
   992	 1.00000000000000E+0002	 9.77460937500000E+0001	 0.00000000000000E+0000
   993	 8.90000000000000E+0001	 9.59375000000000E+0001	 0.00000000000000E+0000
   994	 9.50000000000000E+0001	 9.17851562500000E+0001	 0.00000000000000E+0000
   995	 9.00000000000000E+0001	 8.68164062500000E+0001	 0.00000000000000E+0000
   996	 8.00000000000000E+0001	 8.36835937500000E+0001	 0.00000000000000E+0000
